This is the ONLY place I order Chinese delivery!	1	edih2e6
I've turned around and walked out several times at this location.	1	eeaek5h
Our server Deandra was excellent.	0	eezl0ry
I have always loved their food.	3	ee4zkcq
I know that there are other things on the menu but when you see a giant dog as part of the signage, well that's a clue.	1	eeom73s
They made some nice veggie summer rolls and a veggie pad thai for me.	0	edc7lxz
If you like Greek food, you will love this place.	3	edhxllk
Coming back last night felt like coming home and I'm glad we did.	4	eeewcfa
The bf and I decided to try this place for brunch this past Sunday.	1	ef1efnf
I passed by here so many times and never went in.	1	edkd0q2
We had a great dinner.	0	ef3mkos
Friendly very quick and delicious.	0	edrqyar
I LOVE a place with a salsa bar and this one is good because it also features sliced fruit like watermelon and pineapple.	3,0	eesevx0
I'n not a Groupon gremlin or a coupon clone, so if you are looking for a review with that angle, look elsewhere.	1	ef29fyk
....ZOMG You will love this place!	3	eekqzsq
They have live music and a very attentive bartender, which I appreciate as the bar is pretty full.	0	edcfzs2
It's moist, it's big, fresh and soft.	1	edg7lov
At first, I was simply ignorant of Cabo Bob's existence, and afterward I merely ignored it.	0	ed4vnbs
Unless you fight your way to the front, you're just viewing ants on the stage.	1	ed33xnp
Chuy's is the kind of restaurant that I'll visit once a year.	1	ed7ixsv
I have been to the RT in Fort Lauderdale.	1	ediaw8n
Went there last Saturday afternoon.	1	eehi6mu
After we rearranged our plates and started our pleasant journey, we came to the conclusion that everything was delicious here.	0	edo9rcf
As always, lobster rolls were a home run.	1	ed3nk2l
Really close to the max and a great haven to escape the madness of Skidmore.	0,3	edji1uh
I like the layout of the restaurant.	3	edgehuk
We get the San Diego Burrito every time.	1	eenqffs
Overall, the food here was definitely good, although in some instances, the preparation left something to be desired.	0	ee7yrmq
It's an unpretentious place, but the food is incredible and the service impeccable.	9,0	ef4vane
Green beer, green martinis and corned beef, fish and chips and all.	1	ef1i4tx
For some reason the 3 times, I went (all 3 locations) my bill has been messed up each time.	12	ef9p0ys
The zuni roll is a mix between a wrap and an egg roll.... interesting but delicious.	0	eea54g6
Dollar oysters on Monday's, and the salmon poke is INCREDIBLE!	1	edog9f6
Planning a get-together, I learned that JoJo uses single use tableware for large parties, because that makes things easier on the staff.	1	edp43rg
If you want a restaurant with great views and bad service beyond all belief this is the place to go.	2	eel2zw2
Great atmosphere, friendly people, small space so it feels lively and crowded on weekends and happy hour.	0	ees8ep1
This was my first time at Chuy's .	1	edrelq4
"We first ordered the beet salad, which was supposed to be really tasty (the menu claims that it's ""hugely popular"")."	1	ef1hesb
I love the vibe of this place with big windows and old bricks.	3	ef9xqqo
A lot of stores.	1	ee5fu93
Everything here is always fresh, tasty and reasonably priced.	0	efd6fhq
If you want steak and a lot of it.	1	ed4vtk8
This is good stuff.	0	ed0y6j9
This is the best I've found!	3	edy8htv
Super nice people, great food, I've been there once and they even have a great pasta as a special.	0	edh2ahx
It tastes very good.	0	ed4w4n5
Yes, only if asked and only to get a burger.	1	eeru3rp
Skimpy on the cinnamon and frosting.	1	edfuupy
We called and tried to figure it out but she was extremely rude and disrespectful.	12	eehtrh4
Food is great and authentic.	0	ee1outn
So I've been coming to this Chuy's almost my whole life.	1	eev8tdk
He gave me what I ordered and I don't think it's fair to get 2/3 of the money back...  	2	ee1f3e2
Cheesecake that will make you lick the plate.	1	ed9ms37
The first time I went was back in the day, perhaps 2005 or 2006 - a very long time ago.	1	edzwolj
The broth was average before adding the chili oil and hoisin sauce.	1	efe994v
It's definitely on the pricey side, but a great place to sit and get some work done or have a coffee with friends.	0	edyfnr7
My husband got his favorite, a vanilla espresso shake.	3	ed16m40
This is likely due to the fact that it is the only MA location for the chain.	1	ee6orxc
Definitely a must when in Portland.	1	efbok2g
The rest of us shared 3 snacks and 2 main dishes.	1	ef72dk8
It's probably the only place you'll be able to find spicy beef tendon in that Szechuan numbing sauce.	1	edqjwbn
They definitely asked where we wanted to sit and if we wanted to wait a while for a better table, which was great!	0	ef5rih9
I ordered the tasting menu anyway and just didn't eat the one thing that had beef in it.	1	ee64xs7
After 45 minutes of waiting for our food to arrive we left.	1	ef66uoj
The food was very good but the spring rolls could have been more crispy.	0	ednw7vz
Although it only opened last week, it seems to be a great place unlike its predecessor.	0	ef46bel
"Okay fine, but when we asked to move another drink order got ""lost"" and no one helped w/ the move."	2,7	efh44uq
Love my breakfast burritos.	3	ed9qzh2
The sauce bar was stocked and had descriptions of the sauces.	1	edkw3qv
Great for a quick bite.	0	ef6ra0k
Accompanying everything was green beans, Mac and cheese, sweet corn, rolls and much more.	1	eenams6
Everything is great!	0	edva77h
I'm not sure how much of my visit was affected by the restaurant being overwhelmed by a full house or how much is standard for them.	11	edcscet
The fish should have marinated.	1	ef77erd
Food is healthy and hearty. Also rustic and unrefined - not derogatory in the home cooking sense.	0	eepcbjy
What a great night out.	0	eertwqo
Does anyone know why this placed closed?	13	edm12qq
They are all very, very tasty.	0	ee0n3fh
My regular sized steak burrito costed around $9 and the XL version is about $11.	1	edpoy77
I had to take down one star because I am a girl on a budget and it's a bit pricey.	2	ee5y67v
The outdoor patio is nice and clean with lots of sun and shade to choose from.	0	edojpe0
We enjoyed attentive service and delicious food at reasonable prices.	5,0	ee20tub
This place has the best ice cream around.	3,0	ed6zuzu
I love the food and organic, but twice my service was rude.	3	eers38q
My second time here with high hopes.	8	edx2onn
I'm a regular and the bartenders keep me coming back!	1	edkd8g8
I tried chamomile ice cream as well as malted milk ball, vanilla and mint.	1	edfqjqd
This place saved my life when I lived in dorms a few years ago.	1	ee5h9d8
Beautiful ambience, attentive service and delicious food.	0,5	ee8jxkt
You are always welcome here at Catalinas and the great portions and reasonable prices make it well worth while!	0	eee55zy
This is one of the best restaurants in town.	0	eczb07q
The atmosphere inside the hotel is very attractive.	4	eenno57
We were told 3x to call them if we will be late for our reservations.	1	eds5oxf
Gyros, hummus and salad all taste super fresh and delicious.	0	edlqdw9
Not sure why this place only has 3 stars, it's a chain and delivers a consistent product.	11	edqyju1
Not a great first trip for my wife.	2	ee21qik
I've been here twice and in terms of food, I guess that's all I'm going to do.	0	edblvyy
Food is good and fresh.	0	ee1jc10
Maybe at the Village, but I've never noticed anything untoward at the Ritz and South Lamar locations I frequent.)	1	effsdnc
I think La Casona in Tampa has the best mozzarella I've ever had in my life.	4,3	edkrs1v
Whatever i order the waffles and chicken.	1	ed3n7a7
My boyfriend and I have been to this place a few times.	1	ef7gq91
I am in love with this place!	3,4	eeqpcsn
Made my friend and I feel so at home and welcome.	16	ed8xoh2
Stopped in this evening in hopes of finding a solid dinner choice.	1	eea27ja
I truly would recommend a visit.	0	eczpwbu
My favorite dish is dates wrapped in bacon.	3	edhuudn
I've ordered out from Pacific Grove a number of times and I'm impressed with the quality of the food.	0	eeaqtmh
The server was very nice and helpful -- I think it helped that one of the people at our table spoke fluent Russian.	0	ef54wy8
It seems clean and has a nice ambience.	0	ee2vjta
Here, it doesn't.	2	eepozp8
Love stuffed cabbage.	3	edu4s0b
I love that they serve British Columbia wines and they are good!	6,0	eezjol3
We, my wife and I tried Road Runner BBQ for the first time and we loved it.	3	ee2vur3
The location is right on the beach, the views are beautiful and the restaurant itself is very clean and quaint.	0	edy92aw
I want to mention this nice restaurant for spanish food lovers.	8	edajj4o
The location is convenient if one has functions or other reasons to be in that part of Austin.	1,0	eduuw5f
The front of the house staff will often sing, dance, or even flirt (totally friendly) with guests - a great time guaranteed!	0	edd09ir
My friend tried the oatmeal which also came with fruit and the fixins.	1	ed51i23
Great restaurant with great atmosphere, good music and very friendly staff.	5,0	eepnyzx
Went for the first time to try something new- waitress was extremely helpful (we had no idea what to do).	0	eekz7if
I have visited the Michaels next door many times.	1	ed6t8zw
know it's a fun and playful place, but why does it have to be so loud!	13	eev3ti0
Pork loin and salmon being my favorites.	3	efgtsia
Food is very good and fresh.	0	eeto45b
We saved him some of our food and he also ordered the spring rolls, which were among the best I've had.	0	eepyqui
Thankfully, there was no wait and we were able to sit down right away.	5,0	eefvj86
We have went there the past three years.	1	ef92n8w
The food is consistently good and the portions can easily serve two people.	0	ef8bxig
I came here for my birthday dinner and was very impressed with the service.	5	eeqlbla
They are good at TO-GO orders.	0	eeuoi4u
We were gven the Kurobuta Terimayo to try.	1	ed2awt6
Honestly, some of the best tasting and looking American Chinese food in the Boston area.	0	eeys46e
French Onion Soup = AWESOME!	6,4	ednwk68
Also try there green salsa.	1	ef9cy2a
Osso Bucco is killer, eggplant pesto appetizer is great, Oregon chardonnay is great, quaint atmosphere great service!	5,0	eesihaq
Great coffee and baked goods.	0	eenwl50
I go a lot.	1	ef4ji6h
I had the option to adjust the spiciness level so I went with mild, which turned out to be not spicy at all.	1	efgth8e
I was apprehensive after reading reviews.	7	edfq79n
Great food, love the atmosphere here!	4	ef4qv8y
Well....I am in the majority here.	1	eertz3q
I got the avocado taco and the shroom taco.	1	eeb16vi
My husband and I got 2 different sandwiches (pulled pork and rueben).	1	edne5tc
Cool place to come and hang out.	0	ed5jn30
Food tasted even better than last time.	0	edmnl7t
My friend and I kind of agree.	0	edff5xx
Delicious and creative burgers.	0	edgrkix
Impressive menu and quality food.	0	ed7wdhg
This place is a flavor heaven! ! !	6	ed87df8
I go at least twice a week and always get the salmon bowl.	1	eebdwxk
I wish I'd remembered to take a picture before we ate!	8	eea4uvv
We had to break it down for him and eventually I received my order.	1	eda5psl
Almost walked out after waiting so long.	1	ed6anrz
Great place in Brookline.	0	eczw7wb
This is a great place to hang out with a cup of coffee.	0	edt70kg
Thank you, Flour Bakery.	5	eeolcx9
The beer has been better in the past.	0	eezohu4
Tried this place for the first time and let me tell you - it's simply amazing!	0,6	edpbzcq
That being said, we only tried the pizza.	1	eenwb0b
We picked this place because a friend recommended it.	1	efgw6z1
We live in Miami where our first world problem is that we haven't caught up with the times and opened a Zaxbys nearby yet.	1	eec53xe
Sounds macabre, doesn't it?!!!	13	ee48cni
He was told us what they are known for and told us to try the Avocado Margarita.	1	eej78ta
Their food is great and the service is attentive.	5,0	ee5j4gf
My sister is gluten free and the chef took special attention to make her food that was safe for her to eat.	5	edonb1e
We love beer houses.	3	ee8avwj
think their bagels are great, I've been there many times before work and I have their membership card.	16	edm6pqn
The fried catfish is the truth.	1	edeh53r
It was just a short walk from the first stop of the trolley tour.	1	edqgkai
I was torn between the tenderloin and the squab & lobster...	2	edtuqzz
Who let this girl be in charge?	13,7	ef08ogi
I did not appreciate that at all.	7	ed2z2wl
The spices of the multiple boils is overpowering and everyone at our table kept sneezing.	2	edfw98v
It's amazing to have this level of culinary variety in North Portland.	9	ed9llb4
This place is perfect for some girls time, some tea and some delicious food.	0	eemb91r
Burgers are always warm and delicious and I love their free peanuts appetizers.	3,0	edfcfkh
Everything is pretty good honestly.	0	eed22vi
Best beer in town, period.	0	eej05k2
Our sesame chicken had no sauce and it was so greasy the breading would just fall off.	14	ee8p971
The food and the service did not disappoint.	0	ed324be
We were out and about on a recent Saturday night when we were looking for a good place to get some dinner in Woburn.	1	ee5swn2
I came across this small place since its located right by my friends house, always walked passed it just didnt think to give it a try!	1	eetnzam
I would say this is the best coffee shop in all of Orlando.	0	eer6s0j
Sports TV is a nice attraction.	0	efak617
The interior is very simple, with lots of round tables, as well as four chairs and other seating arrangements.	1	eezqn1h
"I ordered all three courses as a ""surprise"" because nothing on the menu fired my rocket--what a good choice!"	1	edymv6u
Keep the live music coming!!!	6	edec7ix
They offer fun promotions for big movie releases and often offer different souvenirs such as mugs, posters or buckets.	1	eefjz95
This place is pure awfulness, which hurts me to write because I generally enjoy Wendy's.	14	ef5ut1a
I had the shawarma arabi, which is chicken wrapped up in tortilla, then grilled and cut into pieces.	1	ed3prrk
My kies are ok but the florida waffles are absolutely amazing! !	9	edvv53v
The couple next to us felt uncomfortable too.	7	ef7l6mu
The taste of the food is very good.	0	efd3tlj
If liquor laws require it, do something that doesn't suck.	1	eddy0y0
The prices are competitive and they open very late.	1	ef0wa7v
It's hard to screw up a burger and fries, but Tony C's found a way.	1	edkky6x
Coming back to try this place again...our experience today was great!	0	eczz3bv
Filled my mouth with so much flavor.	1	ed74ybw
Yes, it's expensive, but if you don't eat it every day, or even once a week in general - your wallet will be fine.	1	ef13av3
This sushi restaurant could have easily earned 5 stars if there customer service was improved.	1	eekjjsc
Pizza is great, service is friendly and often humorous and the atmosphere is fun!	5	edp5tdv
We eat hot, fresh, delicious food	0	eezxwfs
We were in a large group of about 15 in one of their private rooms.	1	ef6wikr
We budgeted at $200 per serving, and considering the quality ingredients, I felt it was a better value than other Omakase menus around the city.	0	eeb5ql7
This place has very good food but I didn't like the owner of the restaurant.	0,7	ed3eqrm
Also, $5 for a salad that consisted precisely 6 bites of lettuce is a bit extreme.	1	eddck98
Love chatting with winemakers.	3	edko2e1
Not only a venue for great community events/music/movies and bars...they're also a great bike shop.	0	eelfvgg
"The ""Best Beef Burrito"" was not that at all..."	1	ed3rhxq
The food is always great and the staff are always welcoming.	5,0	ef2p0zx
Mind you there were only 4 tables occupied at the time.	1	ed215db
The colonnade is everything it has been forever.	1	eeaedpc
I ordered takeout from Daan through their online ordering system!	1	ee9w5kr
Could be a bit spicier but most Mexican food places in Oregon are milder than California.	1	eeqz4se
We had high hopes for this place since everyone recommended it.	0	ed7ev0x
Extensive menu and large size plates.	1	eeeajrh
Match is offering $1 mini burgers on Tuesday nights, and $5 entrees for ladies on Thursdays!	1	ef2al38
Thanks for an awesome dinner.	0	ee8wtoo
What's not to like about this spot on the lake.	0,11	ed76ymh
Do not come to this restaurant unless you have at least 30+ minutes to wait.	2	eemqpdd
I really don't know what to expect, but I'll definitely come to this place again.	0	eet8uj8
This place is so good.	0	ef7dcod
How time flies.....and I so miss my occasional comfort snack, the Japadog.	8	eedvd5c
The team at chamber went above and beyond for our latest meal.	1	ed47vne
The food come out quickly, and the staff is attentive.	0,5	eefud6i
Their craft beer is good.	0	eda5zur
I'm excited to try this as I've never heard of anything like this.	4,6	edt5p9q
Ordered a special oil and garlic ...	1	ef4db94
My mom is from Sichuan which is why I always gravitate toward spicy food.	1	eewao3i
I get at least two meals out of everything I order!	1	ee75eyj
I ordered General Tso and Chicken Lo Mein.	1	ee99dvo
Honestly everything is pretty much a rip off here.	2	edllq1v
Having walked passed it 50+ times, I just assumed it was an average, burger, hipster joint.	1	eexx4c7
I found this place on Yelp and saw that they had 4.5 stars after many hundred voters.	1	eeankkh
Best I've had...	0	eefxx2l
Saw this new place on yelp and we had no idea on what it was.	1	eewk3j6
Overall, I'd give it a 3.5/5.	1	ef3huhl
Good place for lunch but happy hour on the second floor is even better.	0,4	eesjbka
Service was good, a little busy but she was attentive.	0,5	ef6omhu
The owner smiled at our small order glad we didn't order more.	4	edpc3ur
I was let in even though I was not wearing nice cloths.	1	edb4qdv
Well, the iPIC in Houston is better, better, better.	0	eehpkuf
Great atmosphere, delicious food and great service!	0	ee6b24s
The kitchen at Joel alone cost more than three other local French restos combined.	1	edjn5cy
We started with a rose sangria which was a perfect balance of fruity sweetness.	0	ed8eour
Its nonchalant menu kept the variety humble, and the simplicity of the ingredients really could have gone somewhere.	1	eeaqhve
An appetizer, two entrees, dessert, and then two more entrees to take home??	13	efbplb6
A lot of times there will be a long line to the door but they move it pretty quickly.	1,0	edmegtv
Great food, fun easy going environment.	0	edbygu3
The beef brisket is highly recommended.	0	eelehqc
Best breakfast joint!	0	eee6kle
Then Pho King is as wonderful as ever.	0	eey3vmp
I went for restaurant week... and with restaurant week the quality goes down?	13	edx2gt9
As good as snooze and the now off menu ones at z tejas.	0	edd2ohk
Breakfast is hearty, delicious and well worth the long wait on weekends.	0	ef4el3x
Great view, but I gave it 4 stars because the rotation was not what we were eating there for.	1	eea95mz
Another classic wall seam hole that I love to go to.	3	efcr0gc
While I've never actually been inside the restaurant, it is one of my go-to places for decent, quick delivery in Central Square.	0	ee5u0zf
The food is fresh and the atmosphere is cool.	0	ed04vcn
However, for a steak place, the steak could use some work.	1	eduna3o
They catered to our young children and provided us with an excellent service.	1	edlpkyw
I'm so glad we did!	4	eefew51
Came back in last night.	1	eev8vyw
So it must mean something.	1	eel3h2m
Definitely my new favorite Boston favorite.	3	edp5v32
Angry birds is my roll of choice!	1	ee2lp3m
I'm glad I did.	4	eenf5ac
Great location; it felt like we were in Italy!	0	edwkwli
I especially like BarChi Roll, Red Dragon and Shaggy Dog.	0	eebj4hc
I'm not sure how it was before Covid, I have honestly not come here before.	1,11	ee6fojd
I first tried this place on my honeymoon back in 2004.	1	edm14yj
However, I decided to give it a try after hearing good reviews about the Chennai masala dosa from Indians and ex-expats.	1	edboeho
It's hard to pick just one, but I ordered a crab and shrimp taco and it was amazing.	9	edkf8f5
A cafe near Metrotown which transformed a old garage into a cafe.	1	efhau83
Super busy on weekends!!	1	ed3behi
We had the So Soy Ramen, Sea Salt Ramen and Gyoza.	1	ee0wn5o
Now, unfortunately this happened a few months ago so I don't remember the name of our server.	2	eettwqd
Best sushi in Austin (so far, anyway!), have been eating here periodically over the past 10 years.	0	ee4exc5
Note that there are only a few tables so if it is crowded it may be hard to find seating, especially for a large group.	1	ee7hqvo
Other than that, malai kofta, jeera rice, appetizer prawns, crispy vegetables are the best.	0	ee3e5a5
Everything tastes fresh and delicious.	0	ed0lnrd
Pretty decent food if you ask me.	0	ef4oweb
I don't expect to be treated extra-special, I do expect to be treated with respect and not lied to.	1,8	eefgzap
I pulled up to the end of the drive-through line almost ten minutes ago and the line hasn't moved.	1	eejvjpm
please, stay hot, Zaika!	6	eee5n9f
A fine addition to the taco truck capital of the world.	0	eer6wpy
We go to barchi frequently.	1	ed24wv0
They are still working out the issues and the staff are very nice.	0,5	educ5ys
Great pizza...better than what I've had in Italy.	0	eczuvim
This is a great find!	0	eextld0
Essentially, you are making your own soup with the ingredients you order.	1	eehq7r5
No big deal, we could go grab a beer at the beer and watch the game until our table was ready.	1	ef8hdis
I've been to Chuy twice and I'm in love.	3	edkta22
Our experience was poor from the start.	12	efe6psx
The No Name and Sweet and Sour Sensation are good options for a traditional American Chinese food style.	0	eevn73m
Although we had reservations at Guu, we found ourselves drooling at the sight and smell of JapaDog.	1	eew4gxp
Food was less than adequate.	2	eezkhoc
I usually always get a grilled cheese with fries.	1	eet78m8
Had the fish and chips chowder combo and it was great!	0	edp2h4q
When you order steak on your noodles, you expect more than two tiny pieces of steak.	1	edovlyr
Overall, the fresh pasta was very good.	0	eeraamn
It took me about 3 years to finally try their pulled pork bbq sandwich.	1	eeqaazw
This is a great restaurant!	0,6	edho3ej
I normally get the Outlaw and would highly recommend pairing whatever burger you decide on with the Texas toast.	0	ef8efsp
Service has been declining over the years and I believe it is due to poor management and a lack of a work ethic of the employees.	10,2	edqdn8p
My husband and I came in to eat for brunch on July 18th.	1	effiaev
Their lemon cookies, bird's nest cookies, cinnamon rolls, banana bread, brownie cookies and cupcakes are really good and are our favorites.	3	eel2gea
Any artesian coffee shop knows cappuccinos are typically 8oz.	1	eejaet8
I had lunch here.	1	edp3mz1
I do like that you can get a huge taster flight for cheap, and my uncle and I tried out something like twenty beers in one sitting.	0,3	edqg9pm
They have self-serve cheese that you can pour on your fries or hot dog and a toppings bar.	1	eea69xu
I ordered a cheese pizza with extra sauce.	1	edcx5mn
We have gone to this restaurant before in England and had a great time, so we were thrilled to find one here in Boston while on vacation!	4	ee1vmsz
Two of us ordered steak frite medium rare.	1	edriay7
Went to Boston about a month ago, went to this restaurant with my daughter and a friend who was a die-hard carnivore eater.	1	ef20e2s
The CHEESE plate is a MUST.	1	edtrue7
It was a birthday dinner meal.	1	edgf7gl
I thought the buffalo chicken salad was a little too spicy and I love spicy food.	2	eewwc25
Dim and cozy inside.	1	efbuoro
The space is full of rustic charm.	0	eew9qo8
The quality was better than expected for an all-you-can-eat setting, made to order, and reasonably priced.	0	eds9ixw
We ordered the Kenji Ramen.	1	efbajse
You must try the onion rings too, they are great.	0	efassvc
I dine out and eat steak the night before.	1	ef1ptcb
A must every time I visit my mom in Buckhead.	1	eebnr87
I was satisfied with this place but it's not authentic as I would have liked.	0	eeakw7s
My favorite Cuban sandwich and empanadas in Atlanta.	0	edntz58
I have been to Aji twice before, and have always had very good meals and service.	5,0	ee0202k
They do have a seasonal menu, which is also fun.	4	edn5viu
There are so many good places in Austin, but this is the one I want to review.	0,8	eeby8eg
It's better than salty chicken + dry mozzarella coxinha.	0	eevx501
The grated radish washes away any grease from your stomach, but doesn't water down the flavour because of the soysauce-based seasoning.	1	edypzin
It was a Saturday, but the food & drinks were delicious and came out quick.	0	edphk4s
The Naam has been doing it way before anybody as Vancouver's oldest natural foods restaurant, open since 1968.	1	edn54ns
We are here Looooove it!	3	eddfj5p
excellent service.	5	eespn2i
One of my favorite places to eat right now.	3	eddf4lj
I'm not sure how I ever lived without it!	11	ed6hfzq
It looks pretty shabby, the waitstaff probably won't like you, and if you want a quick meal- it ain't gonna happen.	7	eesh7lb
The food is amazing! !	9,6	eeaqrj7
JB Roll is as good as Pad Se Ew.	0	edoha88
They had a huge selection of pizzas to order as well as a long list of toppings you could add, from anchovies to baby clams.	1	eea1b87
If you live in Lake Nona you've probably dinned here!	1	edysgf1
Great value, you get to choose as many meat and toppings as you like on your arepas for one price.	0	edwmxtt
Everyone is super friendly and very attentive.	5	edusjyi
I absolutely love gyros and homemade salads!	3	ef7e29e
I think this place is great value for money.	0	eevzdcx
First of all, their drinks are great.	0	eei47sa
They just built a new patio in the back which is lovely.	0	edoxkhq
I felt like we (just my boyfriend and I) were seating in a weird place.	7	ed519h8
I saw their groupon for a 7-room cleaning and purchased it for the townhouse I was renting/closing the lease on.	1	eethsth
I love their meat - it's so delicious and tender that it makes me crave more!	3	ee4mc5f
Bottle of wine in hand, we were on a search for a food stand nearby and some protection from the heat.	1	eecglu3
Came here solo for a quick lunch during the week.	1	eey8i07
Go to the food court at the mall next door, you can thank me after.	0	eeh94sk
Waitstaff ( Jill) very attentive and funny.	0,5	edho03w
First, they rise the price from 14'99 to 15'99.	1	ee7llsz
Has a standard American gastropub/taproom/bar feel to it.	1	ee8253x
They don't sell chicken fingers, sandwiches, or beef stroganoff.	1	ee3zkyj
Close to the Buford Highway, I never thought I'd want any sandwich other than Banh My, but this Cubano is juicy, delicious, and great.	0	edq2wc6
I ended up getting the reuben and it was pretty darn tasty I must admit.	0	ee644qn
The food was below average and  it was a real dive bar for the area.	1	ef4ux0q
The drink selection is great!	0	efar8th
Sarah is a great waiter! ! ! !	0	eem7uwh
Desi Dhaba is really expensive for its portions.	7	ed9jn1r
This place has great decor and a southern vibe.	4	edww1xk
The food wasn't as good as I remembered, but it was still good.	0	efab1ai
Our favorite Middle Eastern place ( I am looking at you Cedars) ran outta food Saturday pm so we ordered take out from here.	1,0	ed771hj
The food was great, the sushi was fresh and plentiful, the rolls were imaginative and delicious, and the menu had my favourite unfiltered sake.	0	eexyj2b
By Ohio standards, that's fine.	0	ees7vcf
Arrived at the theater at 10:15 so that we could order food and carry it in.	1	eeb188m
We are supposed to be rating restaurants, not the fact they got a spot on the lake.	1	eelwwxn
Oh-so-fabulous falafel, made the way it's supposed to be made.	0	efd2yi3
This is a great place!	6	ed2zw99
This place is amazing.	0	edph5p9
All dishes we ordered were authentic, delicious and we appreciated the portion sizes.	0	ef3wlut
I went to brunch today with a couple friends and got the curried tofu scramble.	1	efgmmkp
I've eaten here probably fifteen times, so that should speak for itself.	1	ef63y5e
They came out hot, crispy, and flavorful.	0	eeweos0
oddly enough, Joel is a most humble person given his international notoriety and cache in the restaurant world.	0	eep0bw6
If you like gambling, this is the place for you.	0,5	ednbggu
Great smoked salmon	0	edhky5e
Biscuits and gravy were great, but not the traditional white sausage gravy.	0,1	edagski
Folks, this bar smells.	1	eeyyepi
Amazing sushi and great service!	9,4	ee9kwuz
Waiter was super nice and apologetic but the kitchen was clearly having problems.	0	ef2bsjw
Not sure how they got their rating.	11	eeqzvo9
How about the place is so good that it met some very high expectations after reading the prior Yelp reviews.	0	eeslaya
I loved the first three visits and I've been to Holland Point many times.	3	eercojg
I cannot tell you how long I waited just to place my order but it was crazy.	1	edd70xy
1. We walk in and we were not greeted by the lady at the hostess stand.	1	eepnjc3
Gratitude Lovely's ~ Max	5	ef7e16m
Wow, the best new restaurant in Boulder.	0	ed4wdxp
When we arrive we notice the GIGANTIC trailer in a decently sized parking lot.	1	ed7jht2
No need to dress up for here.	1	eeumfk9
I've been going there since the 60's with my late grand parents and my parents.	1	efbkgzk
Hot the spot on a rainy day after waking up a little groggy.	1	eeva1gn
Been eating here for years.	1	eesajki
The other night I had to pick up my kid super late from the airport (her flight was delayed multiple times.	1	ee9xz37
The fries were the best I've had in a long time - hot and seasoned just right.	0	eed93b7
Our waitress was great, the food was excellent, everything was fast and efficient, and the staff took excellent Covid precautions.	0,5	ed2no0v
It's never cleaned , I see the same host every time working hard as if she the only one there.	1	eeuy7do
Pay attention or you may drive past it.	1	efbe3bv
As seen in other reviews.	1	edwiaen
They need to rip up any rugs and lysol the hell out the floors.	1	ee4buzn
The village sauce was also really really thick...so thick that I couldn't even pour it onto my burger!	2	eeny0en
Great service, better food!	6	efgrw8b
Our reservation was for 7 pm, and we were immediately seated.	1	ef4i8pw
Maybe my review is biased too, but I just don't like this place, there are better options across the street.	2,0	eczh8ym
Shrimp paw see ew is recommended!	0	eewj8x7
Well, congratulations, you're going to love this place.	3,6	ednr7vr
I've found Yelp to be a very useful way of letting me know what to try and what to stay away from.	0	ee9c5x5
In town Our server Rocane was the best and we will be definitely back .	0,8	edswoh3
Menu has lots of options and service was fast and friendly.	0,5	ed3nr9w
Food is great, hash browns are top notch!	0	efa8pui
Hands down, the best authentic Mexican food in the metro area.	0	ef6tx1q
We love the Lobster Stop!	3	ed6u5ps
We placed a pre-order for take-out to celebrate Father's Day this evening.	1	efh1cpu
Thank you to James for helping us and making our dining experience a pleasant one!!!	5,6,4	eetkm7i
A meal you can count on fresh.	0	eepkwed
the kind with anchovies.	1	edvbcu9
The qualifier to this review is that I did not order the buffet.	1	eeneljn
I sat at the bar and had dinner.	1	ef0qkw3
Food is bland and the service is just as bland...	10	ed9xeck
The previous boss was a better person and a better businessman!	0	eewk7ef
I ordered the Cinnamon Roll pancakes with scrambled eggs and chicken sausage.	1	eeqcgus
Yelp can be a ridiculous  platform for people who want free things.	2	ed8azj9
The quality of the food is the best.	0	edgznj7
I had the iced chai and it was yum.	1	ee2ojgg
Friendly waitstaff and pretty good looking customers too!	5	ee21nup
Don't get me wrong, the food is good, very good, but as far as steaks go, that's not all.	0	edbft9x
The idea of sustainable packaging is great.	0	eebcr9x
The appetizer dumplings were light and tasty.	0	ef68bjt
It was huge -- with three types of bread, salad and a cous cous.	1	eevrbpl
They have a diverse menu.	1	eelscqt
He said it reminded him of how his mom prepared it.	1	eewhyy1
I'd recommend the saitan done in the chicken style in any dish you decide on.	0	eem4gzz
The pickled carrots and radish add the perfect texture and flavor to compliment the other ingredients.	0	edn07c8
I'm not a huge fan of the food, although good, this is a place for wine!	0	edvo2jv
My boyfriend and I went here to celebrate his birthday.	1	edko495
If you are passionate about tea, this is a great place.	0	eegnb46
A nice place to go with family or a group of friends.	0	ef6cdc6
Visited yesterday for the first time.	1	edmr64x
The wine selection, while expensive (that's the kind of place), was full of really tasty wines.	0	eevd738
I was visiting Boston for the first time.	1	ee89fmd
Great vibe, pleasant but quick vibe.	0,4	ed1dxa6
We liked it so much and the service was so good we went back on our last day of vacation.	3,5	ed5bb5g
The bbq wings were tough, dry and cold.	1	eeveji1
Thank you for being a bright spot in our long week.	5	eefbin0
Terrible sent an order tonight after its sent no response from store according to Yelp eat 24 app, apparently the store has been closed.	1	efeybfg
a lot of the dishes we had were fried and there is a pattern of 'nuts being a component a the dish'.	1	ede4ieh
I usually order the beef tongue tacos and they are delicious every time.	0	editvs0
All kinds of meats, seasonings and toppings are available.	1	edxg5pu
