Great place to party.	0	edpnfkz
After waiting patiently for our check, I flagged another staffer down and asked them to send someone over.	0	eebxv46
Two great hot sauces, the red one is delicious and spicy and the dark one has a great chipotle.	0	eeyuikk
Food is quick and phenomenal.	0	ee1otog
took a plane to seattle.	1	ed2sr3w
Unfortunately, over the years they have grown inconsistent.	10	ed3w5cd
You'd never guess it was Vietnamese from the outside.	1	ef3k0ad
Love the tacos with lettuce over tortillas - so delicious!	3	eeudvxm
They quickly deliver and everything has been fresh and delicious.	0	ed0jr9i
I'm from Oklahoma and I know this restaurant is famous for its chef.	0	edcyz60
One of my new favorite places! ! !	3,6	edci7fb
Their food and service are always great and their yakitori are the best in town.	0	eeizlx0
I love Taco Macs, but this location needs some improvement.	3	eehospg
It doesn't feel like just another chain coffee shop.	2	ef29fk2
The restaurant is very nice and hospitable, we especially enjoyed the outdoor seating.	0	eel1zmu
I visited on opening day and, as you can expect, there was a long line.	1	edsax4n
Whether you want a Cuban sandwich was pretty darn good or the Ruben which I thought was DELICIOUS you cant go wrong!	0	eeybb5p
Con:	1	edd1nib
this place is good but their prices are deceptive because they charge extra for everything: cheese, guacomole, and sour cream.	2	ef11mv6
There is also a great little desert lime tart.	0	eetsb9g
The fish is fresh and tastes good.	0	edclugt
Our server was sweet but, although the menu is the same, the food is not.	1	ef1d12n
If I could use one word to describe my dinner here, it would be.... MEH	1	eewdo8l
Ive given it a few tries.	1	ed69snb
I attended opening day and had a great experience!	4	edji25m
We read up on some reviews but didn't have a lot of expectations.	1	eenuscg
First of all, the service is great.	5	eemohrm
We split the Chartucerie app, which is good.	0	edp5e4b
The Bowlani (pastry shell with chives/scallions) and Kaddo (pumpkin/beef/yogurt) appetizers were excellent.	3,0	eea7ug9
Very good selection of beers with different styles.	0	ee8wtlr
This place has an all day happy hour on Sundays.	4	eddkzk4
It's been around about 20 years, and is definitely old school.	0	efeu9xi
And I think there was a prostitute killing time between jobs.	1	eezvlxt
I've tried many including Town Spa but always go back to the Lynwood.	1	ef0450f
Came here for a business meeting later and found it to be great.	0	eet7bbk
Love the music and the staff are great.	0	eey3ql1
Gyu tataki and south sider roll.. all you need to know!	1	edbj8cc
And great service on a busy Friday night	0,1	ed3l8bw
I made reservations for 6 people and the table was set for 5.	1	eda0l6x
Wanted a good b-fast yelp to the rescue again.	8	eevz5y5
I decided to eat it anyways but it definitely wasn't medium more of a medium rare.	1	ed3iidx
I love that they include the sauce and fill the container up!	3	edcgo3h
Boyfriend likes to swim/run a few laps.	3	een9ayy
If you like waiting for three hours for delivery and cold food then you'll love this place.	3	eeam5rd
Yes, it's that good even for carnivores like me who may need a healthy dose of plants even if its wrapped up as a burger.	0	edkk0e0
Note: There is a $6.00 cover charge for adults and $3.00 cover charge for children.	1	edi13bd
I heard through many people that Madam Mams has improved since my last review.	1	eeabcjj
My only criticism might be the apple cranberry pie- the crust was a little bland and heavy.	7	eevdv05
There are zero grits.	1	ednts8v
The service is very over the top.	0	eer5zb1
And the salami they have as an alternative just doesn't measure up.	1	ednd9yt
We told the waiter who was very apologetic and he got his manager.	1	ee0h640
I sat down at the bar around 3:30 pm and and I was very rudely visited by the most miserable excuse for a bartender I have ever witnessed.	12	ef2264s
Not impressed with the food at all.	10	ef3e29u
Last night I decided to add a salad to the menu and I felt salad express did a good job with that.	0	edpyywe
Food is delicious and healthy.	0	ee38mjm
Here's what I got:	1	ed6drzr
Everything else is hit or miss - the street noodles are really yummy but I've also had them a couple of times where they were totally icky.	14	efdn5v6
Due to the virus I have been trying new locations!	1	eet86w3
Hands down, best Mexican in eastern Cbus!	0	edthdsn
Two single men were eating breakfast in booths...soft seats.	1	eefo59u
We had reservations and were seated in about 5 minutes.	0,1	ed1gu2v
This is my favorite place for migas in Austin.	3	ef0jlbi
Our server Morgan was amazing! !	9	efetssk
Lovely little cafe type place with lots of open sandwich options.	0	edkt3gv
I was not expecting a lot having just moved from Idaho, but when my friend and I arrived we both were just completely blown away.	12,10	edmozbw
Not even a bath of cilantro, salsa, and jalape甯給s was able to perk up this flavorless, overstuffed tortilla.	1	ef9oizq
While I love their empanadas, I usually end up ordering an arepa.	3	edcrmiq
The guy who was our server none of those adjectives apply .	1	eewocqj
It is a typical strip mall Mexican restaurant.	1	ee2a1uv
Got the Southwest Chicken Salad - threw half of it away.	1	edv3o9n
Perfectly poached swordfish, light but flavorful dressing.	0	edfrs3s
Went to Phan's night out for charity.	1	effo18i
Let me start by saying it was really busy in there.	1	eend4fy
This is probably my favorite sushi restaurant.	3	ed1504w
Reminds me of classic So Cal burgers that I've been missing since moving to Portland from LA.	16	eeklqtw
It's an exploration of Southern American meets France, as far as we can tell.	1	edu6av8
Both are great and we highly recommend stopping by.	0	edjh4r3
If you are dining with friends, don't bring too many...sitting at the bar is a tight squeeze.	1	edqpzth
I ordered 15, and got through 2 wings before I decided to throw the entire box away because my fingers were literally dripping in grease.	14	ef10sk3
It's very reasonably priced and delicious!	0	eelagbr
People flock towards the IPA or Motherland (Russian imperial Ale) but the KC is where it's at!	1	edx4z1u
It is usually hard to book a reservation here so when my husband told me he got us a reservation I was ecstatic!	4	edje5q9
It was one of the best dinners we've had.	0	eej0p9v
Servers are great.	0	edcgwf4
Plus, the owner and employees are all very friendly - come visit them !	0,5	ef1m9la
Here's the breakdown:	1	eeuz29s
Found it to be a more upscale and elegant way to dine, which is exactly what we were looking for.	0	ee3kag6
Plenty of veggie options with basically perfect fried tofu!	0	eekdonu
Tom kha has so much lemon grass; every bite - which would be fine if it were edible, I guess.	1	edvdy44
Here are one or two of my favorite friends in Chinatown.	3	eelmvui
The mom explained that one of their own employees had told them to sit there.	1	efam1r7
This is great!	0	eeenvvq
It's mainly that - the broth - that makes it different from other hotpot places.	1	ef91a2o
I attended an intimate networking breakfast here on a Tuesday morning.	1	edmuxrd
Very clean, friendly and tasty fish and tempura.	5,0	eczlc6s
There doesn't seem to be any problem with the downtown store!	0	edjcva3
I've been there about 6 times and it's been a great experience every time.	4	ee3dz69
Looking at the menu I wanted to try everything but I was here for the ramen.	8	ee2f59i
First time visiting -- will be back!	1	ee7d0w7
Always quick (10 mins and ready).	1	eei41e2
I was not impressed with this place at all.	10	ed4mye9
F O O D:	1	eeirjs2
I took my 10 and 12 year old burger lovers, and they left their food partially eaten, it was that unappealing.	10	edpt47k
My husband and I LOVE Greek food, and this is one of the better places we've been to.	3	ee7oraz
It was my first time at this place.	1	efe4nw7
Pad Thai, it was amazing, and the salmon curry was unforgettable!	9,6	ed19k48
My partner and I celebrated our anniversary here last night, and everything was excellent.	0	ed3fkca
Lightning fast lunch, way too fast- pre cooked/ in warmer?	1	ee2v6ac
We had the family feast and added a hotdog and chili fries and an order of chicken wings to that.	1	ed8hesy
My friend and I both had the short rib mac and cheese.	1	eeu4dq8
Plate of nachos is too much food for me which isn't a bad thing.	0	ef4d4wa
Love the relaxed Austin-like vibe.	3	eejple1
Depending on the day of the week, or time of day, it can be crowded.	1	edocl7i
Recommend you check it out for sure, and try the spinach dip!	1	ed8wetr
My boyfriend made reservations for my 27th birthday last night (Thurs 23rd) and our first experience will surely not be our last.	0	ee4oii3
Luckily Ariana offered us a clear reminder.	0	ee51m6c
"Ever heard of the saying, ""'Ohana means family?"""	1,11	ediocbf
Everything tasted as if it was made in house.	1	ed8o43a
These guys are amazing.	0	edi6635
Their spring rolls and summer rolls are super delicious.	0	ee9wi54
This place is so cute and funky, paired with delicious food!	0	ecziwwe
This is great for people like me who don't like to make phone calls.	0	edrdmm0
We were regulars prior to the pandemic, but will not be back.	1	edjhfz7
Prices reasonable and the food as great!	0	eesem2o
This is my first time here.	1	ef3w6ic
It's fun to go out at night, but a little crazy on the weekends because it's so popular.	4	ee9jihh
Kind of a rounding up of the signature dishes from other spots.	1	ed6zzxx
We are always looking for restaurants with kid's menus that are not chains, which is how we stumbled across West on Centre.	1	edx3pze
The outdoor seating is a prime people watching spot.	1	eea2j7t
Given what I said, Tapeo's paella was not authentic at all.	2	ee43ak8
I had truly been looking forward to finally eating at Ruth's Chris.	8	edppe95
Found this place after waking up with a strong craving for a fancy fried chicken brunch.	0	eepff84
How have I been coming here for allllll this time and have never done a review on the awesomeness that is Eclipse Di Luna?!?!	11,6,0	ednq034
Get the most popular ones on the menu here	1	ee4vo6e
In fact they were quite friendly.	0	efgeqx2
Really good for a chain store.	0	ee5c4dn
I have experienced better.	0	edhho0z
The atmosphere is great and our waiter was amazing!	0,5	ed038bu
The manager was rude and discourteous.	12	ef8kq3e
I love buttermilk pancakes with strawberries on top.	3	ee7ewg0
Never having tried Cajun food, I'm honestly not sure if this is the real deal.	1,11	ed9sga6
We found BB looking for gluten free options for my mom.	1	eeqt3x6
They're also known for their one huge meatball.	1	eefgwlh
One of my best friends moved to the area about a year ago and she lives just a few blocks from this place.	1	eeu0qsq
We live in Maitland and are happy to have a new breakfast/lunch option within walking distance of our home.	4	ednj5ty
The bartender was very friendly and nice when I ordered drinks from him, which I appreciate.	5	edltcem
I have been here once and wont return since the prices dont match what you get!	2,7	eesm0z4
Let me first start by saying the service here is absolutely impeccable.	0	edckiqb
I love pasta!	3	eeb3v0t
Food is always plentiful and delicious.	0	ed6myuv
Huge shoutout to Sanchez*?	11	efgl49z
We were a group of 7 and came for lunch.	1	ee5l6ug
C'mon....where do you get acknowledgement like that?	11,7	edegdbo
Great service, delicious food and a great experience.	5,0	ed220iq
Delicious food, great vibe... nice ass girls...  	0	ee8mtp0
I don't understand all the good reviews.	11	edka0jo
Valentine's Day was the first time my husband has stepped foot into a McCormick and Schmick's.	1	ef36euz
My husband and I walked around and finalized our options, we tried as much as we could to our stomachs.	1	ee8n7ct
Beautiful setting and atmosphere in a lovely area!	0	ed2xw22
We were delighted to get comfy booth seating with a view of a pretty lake!	4,15	ef4ie0c
This was the best meal I've ever had!	0,6	ef7h8ez
$8 for a lunch buffet in this area is pretty amazing.	9	ef32h9o
We had lunch here.	1	efcwt1n
After a long day walking around the city, my girlfriend and I headed over here for dinner on recommendations from this site.	1	ed9n6zg
I heard even more amazing things about it once it had opened and was flippin burgers.	9,6	edo0ozh
You couldn't even have a conversation.	2,7	edqt0o0
Great portion, great staff and delicious food.	0,5	ee8a1uj
I've been here many times with different family and friends and we all agree this is the best Thai food!	4,0	ed9kbjb
"Once our single spot for singles, as it is said in Portlandia, ""it's so oba!"""	0	eeu6ikb
Can't wait to finish and get out of there.	6,8	edmw4gt
Really great date idea because it's so interactive and fun!	0,4	edvozwa
The restaurant itself has been completely renovated (we had eaten there when it was Angelo's).	1	ednif10
Tucked away on Oxford street a block from the much noisier spots on Mass Ave.	1	efehzh4
"Go for their signature coffee the ""Mojo Jojo"" and for a little extra sweetness add the chocolate."	1	ee3fa7x
Any intel is greatly appreciated.	0	ed3yi2i
As far as Beechwold Diner's infrastructure goes, they're fantastic.	0	eeyfudv
Their lunch portion is perfect for me, so I prefer this as a lunch spot.	0	eec4yxi
I went for lunch on Saturday during my trip to Orlando.	1	eez8hak
I really like the WST.	3	edf9nth
My family came here because of the great reviews and how family friendly it said to be.	0	ee3o76x
The wings and drinks were fine.	0	eczd20f
Super nice and friendly staff.	5	eeao7ln
Don Burrito uses all fresh ingredients to make their smoothies, juices, and burritos.	1	eedjls2
I wasn't the biggest fan of it.	2	edygcq1
This is the only restaurant where the waitress actually scratched my back when I ordered a very sweet and warm southern gesture.	0	eevzcvn
By the way, I love that the patio is dog friendly too.	3	eecp2nd
Really digging the atmosphere inside with the cool tunes in background.	1	edvha8c
However, this spot isn't one of it.	1	eewszvh
Stumbled upon this place this late morning while out shopping.	1	ef07txs
Arrive with patience and anticipation.	1	ed12ob1
A family birthday dinner.	1	eelix3n
Well, I loved the space and outdoor seating on the docks.	3	eertwes
If the Martini and Sirloin Tip are any indication of the quality and taste of the rest of their menu, I will have to come back.	0	efdferj
I've bought and picked up multiple times.	1	ednmjwe
My namesake, yo!	1	ed8f6i1
Went there for Saturday brunch.	1	ed9ifsz
Didn't like it.	7	eds2vl1
She kept check in with us, refilling drinks without our having to ask.	1	efdet2x
Absolutely the best ice cream I've ever had!	3,6	ef2jb8m
how original- the name of the restaurant is the address.	1	edhl6hb
One of the best cakes we've ever had.	0,3	ed1ca46
The pizza is excellent with fresh organic ingredients and healthy meats.	0	edwnx2u
I just had probably the best salad of my life.	0	eecnf14
Delicious food with detailed flavours.	0	edv7wf3
Deviled eggs 8	1	ef4oqrq
Alto Bajo is definitely worth a visit!	0,6	edga87b
Omg you need a facelift...	2	eebot5y
I love their bagels and bagel sandwiches.	3	ed9qsmb
Amazing brunch from the plane to the brunch location nonstop.	0	edksa1d
We stumbled upon Taiyaki while exploring the Seaport area.	1	ed1pp1w
I lived in Clintonville for a few years and somehow Wildflower Cafe and Nancy's always win out when it comes to breakfast decisions.	0	efa7ud6
Must do with family and friends.	1	ef02d6a
Mimosas are $3 at breakfast and they are well portioned champagne to orange juice.	1	edl6ox3
Quick and informative about a customer point card which you get in your emails.	1	ee9baxg
The workers are really nice to us.	0	ee1ppz2
Went to Potter's Cafe on a whim after shopping at IKEA and left very happy and well eaten.	4	edxqq5l
My breakfast dining companion who prefers to remain anonymous on the Internet had a harrowing near-miss which sent us scurrying back under the roof for cover.	7	ef5lv2c
The eating area is not very big.	2	ee3956l
thing was *yawn* and not worth the 30 minute wait.	10,7	ee47wii
I said it twisted roots!!!!	1	ed8ra07
The peach bellini was a fail.	7	efgyw56
Red, green, Yellow curry...	1	ef2bgwu
The service was excellent!	5	edy363e
I ordered bone marrow - (Anthony Bourdain and I have the same feeling about it, I order it whenever I see it on the menu)	1	ee18t09
I wanted some Chicago-style pizza so I decided to check this place out despite of some bad reviews.	8	eemsqn0
Excellent brisket, fried chicken and pulled pork.	0	edeoxjd
I decided to try this place out because it was local, and was hoping for a hidden gem like my usual Chinese spot.	8	ee0mk7b
Best pizza and wing delivery so far!	3	ee83d4j
The best thing dish on the menu is apparently anything you order.	0	eds5rgs
I ha e given this location so many chances because I live right beside it.	1	efdng15
the cost has barely gone up 15 years later, and their portions have not gone down.	1	eexdp15
I can't even begin to describe how great this restaurant is for us.	6,0	ed1k0vz
Fun, lively place serving classic tapas.	4	eem0phy
Problem with our app order them meals.	1	eezxv8v
I got a free pizza coupon from them in my mail so I decided to give it a try.	1,8	eeyopvd
The staff were very friendly and the delivery service was quick and easy.	5	eepphff
However the food is consistent amongst both restaurants.	1	ed43xk2
The Huck has been a go-to brunch spot in Louisville for years now.	0,16	eeu7oxg
I know this place is getting rave reviews but I did NOT like it at all (and I LOVE hot dog stands).	2	ed1a52y
I ordered the Granville Island Honey Beer and was very impressed.	0	edwgcw4
Having been around for a long long time the offerings here are diverse.	1	eewc0cn
Because there were little rice pebbles from other people dropping it from their utensils.	1	eehji3d
Head there directly if you're hungry.	1	ed0p7or
He got the guava pastry with cream cheese which I agree was gross.	2	eeo17rw
Super friendly staff, they have access to plugins, great drinks/epic beers and food is good too!	5,0	edgpjlf
We sat outside and had a wonderful view of the lake and we could see the Orlando eye in the distance.	0	ee67iw9
The place was crowded with after work people and at least two couples that were obviously on dates.	1	ed5kjbn
I'm trying to find something, anything, redeeming about this pizza but I honestly can't.	7	edi3w9p
It was a culinary symphony yesterday!	1,6	ee7yldq
The chef, staff, menu, drinks are always great.	0	ee85xvq
We love the Belmont location so we thought we would try Lexington.	3,8	edhd09y
Bread is fresh.	0	ee7kl2a
Well, none of my dates ended that way, but I can tell you that the only sure thing about Silvertone is their consistently great drinks.	0	edn3z5j
love love this place it literally melts in your mouth	3	efed730
Such great wine, food, ambience and service.	0	effc0ke
Most recent visit was on that odd 12/26 'Xmas holiday'	1	eeasaly
The steaks are all cooked to order and absolutely delicious.	0	edndi1z
The hojicha is also very good.	0	edbz5xm
I am from San Antonio and tacos are kind of our thing.	1	efavg4a
The service from our server was great, the views from these seats were great, and I felt like we were the only ones in the theater.	0	eek35cr
This used to be L'Aroma, but you can tell there has been an upgrade.	1	ef472ul
But (as you probably know this is coming), I love Zhang PF's!	3	ee096or
DO NOT ORDER FROM THIS TRASH HOUSE.	1	edxcc90
We went twice, only because all the other sushi restaurants were closed.	1	ef729ao
Cute little cafe gong? There are about 10 or so tables inside and 2 or so outside, and there are plenty of seats if you come early.	1	edjp3a4
Swedish gravy is great.	0	ef92xbv
This was our first time there and we weren't disappointed.	1	efeuxmi
This review is only based on take-away from Five Spice; I haven't dined in the restaurant yet.	1	effudcr
The only thing that made the trip more worthwhile was that I had a coupon for 5 free wings.	0	edxyu9t
Around 10:38 they started giving everyone their checks without food being delivered.	1	ef59l6q
We got their Zuni Roll which was pretty good but their tortilla wrap got a little soggy and it wasn't as overly stuffed as I expected.	0	ed1d6a4
If you are not sure what is described on the menu, they are more than happy to explain in layman terms each dish and ingredient.	1	edlk9z2
Pie is not that far behind!	1	eebfurv
Our reservation was for 8pm.	1	edhi274
Not an assembly line style production.	1	efde96j
I had the dumplings and the spicy chicken.	1	ee7u02r
My party of five ordered the Steak and Blue Cheese Pizza and the Crispy Fried Oysters as appetizers.	1	eed88oh
Brazilian steakhouses are one of my favorite types of eating places.	3	ef9471y
The staff are always friendly.	0,5	eehh7vq
I love all kinds of food and this is one of those places that serves really good quality authentic Filipino food.	0	ee61x6c
Our server is excellent.	0	edw4wz4
You couldn't scoot through the tables without moving them (and I'm thin).	1	efgeoye
Eating fare changes daily with the most popular days being Friday-Sunday.	1	ef9ityn
I usually get Combo A-B when I go with 4 people, it's a lot of food.	1	edpnqu4
Nice quick grab if you are in the area in a hurry and in the mood for Sushi.	0	ee6e7v1
Love bringing our out of town guests here.	3	eevsx1j
Outlets are limited here, I think there was only a few booths with an outlet next to it and they are the smaller booths.	1	eedflie
I won't go into details what Japadog is.	1	efed1vi
One of the best coffee shops/cafes we've found in Vancouver.	3	edsjw97
The place was not busy, yet.	2	ed2w5dd
Even better clam chowder.	0	edffsrx
I can't speak highly enough of how friendly and accommodating the staff here is.	12	ednfwr4
Excellent beer, food and service!	0	efgdova
It's warm and cozy inside, with a main people viewing area at a curbside table.	15	ef86dml
Located in a bar off Rainey Street, Tommy's has a variety of flavors for its wings that resemble lollipops.	1	edzn2fp
She loves Coco, she even sings Drake (Coco Do You Love Me) because the food is delicious.	3	ee3hrd0
(not a bad thing)	1	ee9lgzk
We ordered two buckets of fried chicken (a 2 piece & 6 piece) and three sides.	1	edraswx
I wish I didn't throw my hardworking money on this low quality bad testing sushi .	8	ef9o63l
Only in a fun way, Im not a creep.	4	ee57wmh
As a San Franciscan and Hong Kongnian (?), I am very critical of my dim sum.	1	eer7ups
I liked the salsa bar and back patio.	3	efdfhc7
Alright, let's be real.	1	ede7nap
Had afternoon tea here with a friend.	1	ef75xtt
I am pretty hard on J-restaurants (see my other reviews) because I lived in Japan for most of my adult life.	1	edeobt7
Forgot our fried pickles.	1	ef8a78j
It depends on what you are ordering.	1	eehvzdn
Sadly overall I was just kind of disappointed the fries were soggy/grainy and a bit sweet tasting ( not sure what was going on there)	10,11	ef8he5z
I have to say that Snarf's sandwiches are good but the wait for delivery is a joke!	0	ed6defq
I recommend the vegetarian wontons with tofu and vegetables wrapped in wonton wrappers.	0	eeg8gj7
My mom and I came to eat at aji.	1	edcxtrt
(Which I stumbled upon while completing the Columbus Ale Trail during its inaugural year).	1	efctryo
First time at I Pic it was outstanding!	6	edud150
Hired them to do my upstairs and stairs and was quoted $150.	1	efaxbrd
The waitress and waiters here are not very knowledgeable.	7	ed4ibis
This is a great restaurant.	0	ee3rfea
What a great restaurant.	0	edu6bfe
Also, the ham & cheese omelette is to die for!!!!!!	6	ee5ulcx
It's a bit odd to have a chair that's seriously low to the ground when my friend is sitting high, but I live with it.	1	edluqx4
The girls and I were in Portland for a quick weekend trip and stopped by for brunch on a Sunday.	1	edvl240
We love hot pot and this brings it to another level with the BBQ.	3	edygxot
If you are looking for really good authentic food, this is your spot	3,0	ednluk3
Great place for a group outing or meeting people.	0	efa6r89
We sat outside and took in the sounds of Salem over Halloween weekend.	1	eduzjxs
I expected better BBQ  in Texas, but this place was nothing special.	10	ed97v0m
Decided to give this a shot a few weeks ago.	8	eegkwux
This our go to place while working.	1	edylb0w
I really like the interior of this space.	3	ed7t8y6
Golf range on steroids.	1	eeuot8z
Great reviews, I love Himalayan food.	0	ee8ts7k
Had heard about it : duck and pork.	1	edzr8jl
And because I was a vegetarian.	1	ee83x46
We sat on the benches outside.	1	edihyzp
I went to china king and ordered pepper steak and onion.	1	edoce1w
Really dirty floors and tables and it's slow and theres 6 ppl working.	14	efgqmll
The BF and I went here for brunch on Saturday not knowing what to expect from this place.	10,11	ef81mtz
Cinco is my favorite place to go in downtown Columbus.	3	edtikix
My favorite is butternut squash, ricotta and cranberries - easy and delicious.	0	edw6wjq
Dough Mama is just south of North Broadway in Clintonville.	1	effqek4
We ate here on our first night of our Disney 2016 trip.	1	efbqwh3
The food, atmosphere and red sangria are great!	0	ee8k1r5
It was not fresh it tasted almost like dirt and the service was absolutely appalling.	14	edt6gpu
"But like any new location, it's everyone's ""first day"" so things are a little insane at the moment."	1	efbtrnn
I recently enjoyed a delightful lunch overlooking the lake and came away knowing that I would return as a regular.	8,4	eecry2n
Ate at Boneta on Thursday night (Sept 23rd) for the first time.	1	ee5j9wk
Great menu, great prices, great drinks.	0	ediwfql
We got great seats at the bar and were immediately served drinks by a very friendly bartender.	5,0	ee579yx
Biscut, eggs and gravy were bad, ive had better at Dennys.	14	edlqbl6
Ordered the artichoke dip and the proportions were perfect.	0	efewql8
I am a huge fan of this place and have eaten in and take-out.	0	edie08i
We have been here at least 3 times with friends and family.	1	edf07n2
But all I can say is meh.	1	ed0wlth
Nice blending spot for locals and mature tourist -- not allot of kids in sight.	0	eeq6y1y
We had food delivered to our hotel.	1	ef9ybl8
Rambler is back and now in Portland!	1	edm7efb
We've ordered take out a few times during COVID and have been very impressed with the quality of the food.	1	ef6wfio
Price is super reasonable for the quality.	0	eevqty9
Three of my business associates and I visited this Hooters tonight (12/12/12) and Alehandra was our waitress.	1	eekggka
I  skinny wrap option!	1	efgk4br
Very positive experience!	0,4,6	edz7nsf
my tummy is rumbling just thinking about it.	0,8	eezzv3d
I don't usually reach for a bread basket, but this one was chewy, hearty and delicious.	0	edo6i6c
I am a Norwood resident and never knew this place was here..	1	ed0o4jo
I went here for lunch on a Friday afternoon a few weeks ago and waited to be amazed by the menu.	6	eei5bwu
I love the No Name, so simple and yummy, chewy n' sesame seeds, and great brown sauce.	3	edfz71x
Great fried rice and the purple corn drink is really good.	0	ee2t4ek
The spicy tuna was great but the portion was a bit small compared to the colony.	0,2	eer1jkc
Great service, BBQ pork Banh Mi, something I've been thinking about all week!	5,0	ee400k7
This is a great little community place.	0	eemn50s
It's substantial in size And loaded.	1	edod3qy
A selection of pancakes and rolls, sweets and egg dishes can satisfy many desires.	0	eelyoln
It was a slow night so our party of 7 was seated rather quickly by the owner.	1	ef198w6
Nice place, nice people, nice location, nice food, not your average place in Texas if you want fried food.	0	ed9h1fn
I instantly loved the ambiance, very visually pleasing, and the lighting dimmed as we were getting seated.	3,4	ednvydz
Greco has gone down significantly that I would no longer recommend it.	2	ed6f0es
All of the drinks are impeccable, as is the service.	0	ed3ngxf
The atmosphere and drinks are great.	0	effv230
I love my Mexican food, where I'm from, I haven't eaten anything like it.	3	ef52l3i
The staff are great, the food is great, and the atmosphere is great.	0	edatfgp
I had a cob salad and my friend had mahi mahi.	1	edw2nto
There's a few seats if you want to eat there- but don't plan to go with a large group!	7	eevsblv
Cold food and the rudest service I have ever experienced in a restaurant.	12	ed6tecx
It's been a few months since my last visit and today I was craving a Brazilian sandwich.	8	een6j5t
Lots of shops and bargains here and if you get hungry a big food court.	1	edk0nru
I think in the end, the bummer was that my carnitas was kinda dry.	1	eegtsz4
Besides that, the sandwiches are AMAZING!	0	eeedlzc
So, I totally understand authentic Chinese food.	1	edsu2su
There was a lot of thoughtful attention to detail, for instance, sewing kit in the bathroom.	1	ef4m860
Had a great experience in this Kobe!	6	ef7idxx
Anyways, the food here isn't that bad n my opinion  for a chain restaurant and I would come here for the bread sticks and salad alone.	1,0	edql0mu
Everything is scratch made.	1	ef5yp80
Ordered the pad Thai and it was way too sweet.	1	edb7a8k
Korean braised beef is great.	0	ee1q7fn
Friendly staff makes me a fan.	5	eekvacw
The new owners are super friendly and accommodating and the food is really fresh.	0	ef9fmh0
What a great idea.	0	eerrpwy
Tiny, tiny tables with many chairs, all squished together in the back.	1	eekf9g9
The sandwiches here are good, not great.	0	ed3oh9f
What a great addition to the FoPo area!	0	eetbdl3
Shit was good as hell.	12	ef1aggg
This is my favorite sushi place in Portland.	3	eea39ji
No name according to the reviews, it's worth it!	0	ed5u01p
Lot's of second hand furniture and the walls are covered in local art and all things Monkey related.	1	edi0gpp
This place is great for large groups and family gatherings.	0	ed407nf
Today I was in the mood for some of their tapas and decided to place an order via Grubhub for pickup.	8	ed0286s
I've been to D&B's all over the country.	1	edcgt55
Great atmosphere, great waiters, endless combinations to choose from, from different cabbage/salsa sauces, to shells stuffed with queso and guacamole.	0	edobacw
The staff are great..	5	ed2nh3m
Alamo Drafthouse continues to blow me away.	2	eevfjuy
I paid on Groupon for a 7 room package and the nice gentlemen wanted to bump up my price $$110.00..	1	eefpe1v
They custom made a stunning mixed berry crepe for me.	9	ee5ijot
We looked it up online.	1	ed70nb5
Food is great for fast food pasta.	0	ee6eyoy
About what you'd expect from a Cameron Mitchell place.	1	edfhagx
Not to be confused with Joe's stone crabs...the foods not That good!	2	eed0ric
My Denver omelette was a little underwhelming.	7	ed39e3u
Yahoo Burger is excellent.	0	eehcw51
We visited this place recently on Lunar New Year's Day and the place was packed!	7	edcjfei
If I could give Cabo Bob's 10 stars, I would.	0	ef74c6h
We parked in the lot just behind the bistro and had some difficulty finding a spot but eventually snagged one.	1	edl3cvd
If you aren't in the mood for a sandwich, they also offer an array of appetizers and entrees, which are equally memorable and tasty.	0	eemhmre
Our waiter gave us perfect recommendations.	0	ed4ujtl
I have NEVER been talked to in the manner that the gentlemen working tonight (4/17/12) at another restaurant.	1	ee37vj6
First: the best staff ever!	5	efaol2v
The place is 75% full of diners/drinkers.	1	ede98uc
Our last visit I ordered the Big Red, which is a buffalo chicken sandwich and as usual, it was fantastic.	6,0	ee8gmer
The dishes are quite tasty and I believe the ingredients are fresh- 'ish'.	0	eda64bx
You have cheered me up with the super strong pour of your top shelf G&T's.	0	ee26ysz
We had green papaya salad, nice and fresh for 13.99.	0	edhnt15
For example, today we came for breakfast during peak hours.	1	edf2uzy
The food here is good but not worth paying extra and waiting in line for a while.	0,2	ee968yt
I love eating at jm Curley.	3	ed9z1fo
Was hoping for a less-busy place to escape the hordes that descend on our great city and it worked out great.	8,0	ef5uvhg
This will be the Chinese we order from in Weymouth from now on.	1	edhfomd
The service wasn't that great and she was not friendly at all.	12	ef8pm2j
I've visited a couple other Marlow's locations in the past, but it's been a while.	1	eel3qgk
The food itself is ok, the portion seem a bit smaller than in the past...	0	eelmuh7
Arepas pre-ordered are great.	0	ee21bvo
Sushi is very good.	0	ed905b5
The pizza is above average compared to most Atlanta offerings and the ambience is great.	0	eel659s
This place had the perfect selection for mid-afternoon travelers who knew they'd be eating again soon, but too hungry to wait.	0	edj3f5m
Can't wait to see this progress.	6,8	efcy3uj
Vito's Tavern...love this place!	3	eekx4xa
Knowledgeable but unpretentious waiters, delicious food (with 6 courses) and an open kitchen to watch the show.	0	edcyqvs
You make the call.	1	edg5atb
Had breakfast here twice.	1	eelzrkz
We had reservation at 5pm, got seated right away.	1	eekww76
The food was average but we really enjoyed the atmosphere and we will be back.	4	edrbpty
But with that being said... let me explain why I gave my rating.	1	eevy5kh
I ordered a portobello burger today and it came out charred.	2	ed4lnr9
I will never return or refer anyone to this place.	12	ef60uaz
